Source,Relationship,Target
Associate Mario,Cybercrime,1998
Soldier Bianca,Human Trafficking,2018
Accountant Elena,Human Trafficking,2019
Soldier Nico,Drug Trafficking,1996
Capo Rosa,Drug Trafficking,1998
Don Vito,Armed Robbery,2023
Capo Gianni,Counterfeiting,1998
Enforcer Bruno,Smuggling,2001
Underboss Maria,Burglary,2011
Soldier Nico,Human Trafficking,1999
Soldier Silvia,Fraud,2023
Soldier Luca,Counterfeiting,2010
Soldier Bianca,Blackmail,2016
Associate Sergio,Extortion,1999
Soldier Claudia,Human Trafficking,2011
Capo Salvatore,Human Trafficking,2012
Soldier Silvia,Money Laundering,2017
Associate Mario,Counterfeiting,2006
Consigliere Carlo,Extortion,1998
Soldier Claudia,Burglary,1995
Soldier Paolo,Illegal Arms Deal,2003
Enforcer Fabio,Blackmail,2022
Associate Luigi,Drug Trafficking,1999
Accountant Elena,Armed Robbery,2013
Lawyer Anna,Cybercrime,2013
Associate Sergio,Smuggling,1999
Accountant Elena,Illegal Arms Deal,2015
Consigliere Carlo,Bribery,2020
Informant Pietro,Burglary,2009
Accountant Elena,Blackmail,1997
Lieutenant Franco,Fraud,2010
Soldier Luca,Arson,2018
Soldier Paolo,Counterfeiting,2002
Associate Luigi,Counterfeiting,2013
Associate Sergio,Counterfeiting,2014
Enforcer Fabio,Drug Trafficking,2003
Soldier Bianca,Human Trafficking,2004
Enforcer Bruno,Drug Trafficking,2015
Soldier Marta,Armed Robbery,1994
Soldier Claudia,Smuggling,2003
Lawyer Anna,Drug Trafficking,2022
Consigliere Carlo,Money Laundering,1995
Associate Luigi,Bribery,2023
Soldier Silvia,Burglary,1991
Capo Angela,Cybercrime,2003
Soldier Claudia,Smuggling,2013
Associate Mario,Burglary,2021
Underboss Maria,Fraud,2005
Associate Mario,Human Trafficking,2023
Soldier Marta,Armed Robbery,2010
Enforcer Fabio,Blackmail,2019
Soldier Luca,Extortion,1994
Don Vito,Burglary,2003
Underboss Marco,Counterfeiting,1997
Underboss Marco,Illegal Arms Deal,2008
Accountant Elena,Bribery,1994
Lawyer Anna,Grand Theft Auto,1991
Soldier Enzo,Armed Robbery,1998
Soldier Enzo,Burglary,2019
Accountant Elena,Armed Robbery,2012
Lieutenant Franco,Fraud,1991
Associate Sergio,Grand Theft Auto,1994
Capo Salvatore,Money Laundering,1997
Consigliere Carlo,Blackmail,2020
Soldier Enzo,Blackmail,2023
Soldier Marta,Armed Robbery,2019
Accountant Elena,Grand Theft Auto,1996
Soldier Enzo,Kidnapping,2024
Associate Luigi,Arson,2018
Consigliere Carlo,Drug Trafficking,2007
Accountant Elena,Cybercrime,2024
Lawyer Anna,Kidnapping,2007
Informant Pietro,Arson,1995
Accountant Elena,Burglary,2003
Capo Salvatore,Cybercrime,1998
Capo Rosa,Fraud,2007
Capo Rosa,Money Laundering,1995
Soldier Enzo,Grand Theft Auto,2013
Enforcer Bruno,Kidnapping,1991
Accountant Elena,Armed Robbery,2014
Soldier Bianca,Counterfeiting,2010
Capo Gianni,Smuggling,2022
Enforcer Fabio,Illegal Arms Deal,1998
Lawyer Anna,Armed Robbery,2002
Enforcer Fabio,Money Laundering,1992
Accountant Elena,Money Laundering,2020
Soldier Bianca,Smuggling,2012
Associate Luigi,Arson,2020
Underboss Marco,Money Laundering,2020
Enforcer Bruno,Blackmail,2005
Lieutenant Franco,Extortion,2013
Associate Luigi,Cybercrime,2004
Capo Angela,Armed Robbery,2024
Don Vito,Extortion,2003
Soldier Marta,Bribery,2023
Capo Salvatore,Cybercrime,1993
Don Vito,Fraud,1990
Associate Sergio,Drug Trafficking,2023
Enforcer Fabio,Smuggling,2006
Accountant Elena,Human Trafficking,2020
Enforcer Fabio,Burglary,1998
Enforcer Fabio,Burglary,2012
Lawyer Anna,Smuggling,2001
Lawyer Anna,Armed Robbery,1997
Soldier Nico,Kidnapping,1990
Soldier Paolo,Counterfeiting,2020
Lieutenant Franco,Smuggling,2024
Soldier Nico,Armed Robbery,1994
Don Vito,Blackmail,1995
Capo Rosa,Extortion,2012
Capo Angela,Counterfeiting,1990
Associate Sergio,Drug Trafficking,2024
Associate Mario,Drug Trafficking,2007
Lieutenant Franco,Cybercrime,1993
Soldier Paolo,Bribery,1993
Enforcer Bruno,Extortion,1994
Associate Luigi,Burglary,1991
Lieutenant Franco,Smuggling,2018
Associate Sergio,Arson,2010
Accountant Elena,Cybercrime,2023
Accountant Elena,Bribery,2009
Soldier Luca,Arson,2024
Don Vito,Smuggling,2007
Soldier Enzo,Fraud,2000
Accountant Elena,Cybercrime,2002
Soldier Marta,Bribery,2008
Enforcer Bruno,Illegal Arms Deal,2000
Soldier Marta,Fraud,2009
Capo Rosa,Kidnapping,2020
Soldier Nico,Armed Robbery,2020
Underboss Marco,Smuggling,2000
Consigliere Carlo,Grand Theft Auto,2021
Capo Angela,Money Laundering,2006
Soldier Silvia,Arson,2021
Soldier Marta,Blackmail,1990
Enforcer Fabio,Human Trafficking,2016
Enforcer Fabio,Human Trafficking,2003
Soldier Enzo,Money Laundering,2004
Capo Rosa,Grand Theft Auto,1997
Soldier Bianca,Cybercrime,2002
Don Vito,Bribery,2021
Don Vito,Grand Theft Auto,1990
Capo Angela,Fraud,1990
Soldier Nico,Illegal Arms Deal,1998
Capo Salvatore,Fraud,1998
Soldier Silvia,Bribery,2024
Soldier Luca,Money Laundering,1990
Soldier Paolo,Bribery,2007
Consigliere Carlo,Blackmail,2013
Capo Rosa,Blackmail,2024
Lawyer Anna,Kidnapping,2023
Underboss Maria,Blackmail,1999
Lawyer Anna,Bribery,2001
Informant Pietro,Drug Trafficking,2007
Soldier Silvia,Human Trafficking,2010
Don Vito,Money Laundering,2016
Informant Pietro,Drug Trafficking,1998
Consigliere Carlo,Illegal Arms Deal,2002
Capo Rosa,Extortion,1993
Informant Pietro,Armed Robbery,2006
Capo Gianni,Fraud,2013
Underboss Marco,Human Trafficking,2018
Capo Gianni,Cybercrime,2017
Don Vito,Extortion,2020
Accountant Elena,Blackmail,2003
Accountant Elena,Extortion,2022
Enforcer Fabio,Illegal Arms Deal,2000
Don Vito,Illegal Arms Deal,2014
Enforcer Bruno,Kidnapping,2012
Enforcer Bruno,Arson,1993
Informant Pietro,Grand Theft Auto,2024
Associate Mario,Drug Trafficking,2012
Enforcer Bruno,Armed Robbery,2008
Enforcer Bruno,Illegal Arms Deal,2019
Capo Rosa,Grand Theft Auto,2005
Lawyer Anna,Bribery,2018
Don Vito,Arson,2005
Don Vito,Bribery,2020
Soldier Nico,Illegal Arms Deal,1990
Soldier Marta,Human Trafficking,1991
Underboss Marco,Cybercrime,2011
Soldier Paolo,Extortion,2020
Enforcer Fabio,Money Laundering,1999
Accountant Elena,Illegal Arms Deal,1995
Enforcer Bruno,Armed Robbery,1992
Associate Luigi,Fraud,2001
Consigliere Carlo,Extortion,1995
Soldier Claudia,Armed Robbery,1997
Associate Luigi,Cybercrime,1996
Lawyer Anna,Extortion,2000
Capo Salvatore,Burglary,2004
Capo Angela,Armed Robbery,2024
Enforcer Fabio,Burglary,2009
Consigliere Carlo,Human Trafficking,1998
Capo Gianni,Grand Theft Auto,1991
Soldier Luca,Grand Theft Auto,2019
Soldier Claudia,Bribery,1997
Consigliere Carlo,Human Trafficking,2003
Soldier Marta,Money Laundering,2004
Lawyer Anna,Bribery,2003
Soldier Enzo,Burglary,2019
Consigliere Carlo,Counterfeiting,2014
Capo Salvatore,Smuggling,2009
Soldier Bianca,Blackmail,2016
Enforcer Fabio,Money Laundering,2019
Informant Pietro,Cybercrime,2008
Soldier Marta,Human Trafficking,2005
Capo Angela,Fraud,1997
Capo Angela,Grand Theft Auto,2001
Soldier Silvia,Drug Trafficking,2000
Capo Salvatore,Arson,2018
Associate Luigi,Grand Theft Auto,2024
Soldier Nico,Grand Theft Auto,1999
Soldier Claudia,Kidnapping,2017
Accountant Elena,Money Laundering,2023
Soldier Paolo,Cybercrime,1991
Lawyer Anna,Smuggling,2014
Capo Angela,Illegal Arms Deal,1999
Soldier Luca,Armed Robbery,1995
Capo Rosa,Drug Trafficking,1995
Don Vito,Grand Theft Auto,2015
Underboss Maria,Counterfeiting,1990
Enforcer Bruno,Armed Robbery,2018
Capo Gianni,Smuggling,2021
Lawyer Anna,Drug Trafficking,1994
Enforcer Bruno,Armed Robbery,1995
Associate Sergio,Smuggling,2018
Soldier Claudia,Extortion,1999
Capo Angela,Money Laundering,1995
Soldier Luca,Kidnapping,2007
Capo Gianni,Arson,2004
Soldier Marta,Blackmail,1997
Capo Rosa,Blackmail,2004
Soldier Enzo,Illegal Arms Deal,1999
Lawyer Anna,Blackmail,2002
Lawyer Anna,Kidnapping,2019
Underboss Marco,Armed Robbery,2008
Enforcer Fabio,Burglary,2002
Lawyer Anna,Kidnapping,1999
Underboss Maria,Arson,2000
Consigliere Carlo,Counterfeiting,1993
Associate Sergio,Burglary,1998
